-2.36495700947504e-26,-0.475320501229768
0.00182454446898988,-0.475317595764957
0.00728616088966185,-0.475274166441531
0.0163477887515875,-0.475087241161512
0.0289444033438031,-0.474589218639763
0.0449785274756854,-0.473554318139313
0.0643148030098492,-0.471708331530687
0.0867745802921785,-0.468742120169797
0.112131813324832,-0.464329039082817
0.140111778478378,-0.458145970832195
0.170394129263212,-0.449896953091137
0.202621428475607,-0.439337613700467
0.236413499624941,-0.426297991694155
0.271386782430931,-0.410701062088853
0.307176593720574,-0.392574578189145
0.343459135855437,-0.372054721786827
0.379969615661812,-0.349381320753918
0.416513155861123,-0.324885695201825
0.452966279980469,-0.29897313186452
0.4892683773595,-0.272102301542614
0.525404317947324,-0.244763618360724
0.561380899558806,-0.217457834219715
0.59720079108092,-0.19067544006636
0.632837942978666,-0.164877038139557
0.668218057393661,-0.140474901164799
0.703206733671504,-0.117816353281719
0.737606514481015,-0.0971701210473885
0.771162520407025,-0.0787170939624776
0.803574991162819,-0.0625467888211058
0.834516133427242,-0.0486602126952971
0.863648373736316,-0.0369789392139975
0.890641421465044,-0.0273593275037205
0.915186292737749,-0.0196101771068218
0.937005375097228,-0.0135118650279169
0.95585847728399,-0.00883514969633344
0.971545441943509,-0.00535823900319899
0.983906241896705,-0.00288124849908831
0.992819562639186,-0.00123767813720313
0.998200774002022,-0.000302916479990349
0.999999999808095,0
