3.02011319054288e-26,-0.264727694190558
0.00168549990046286,-0.264726281450923
0.00673102136701134,-0.264705164271095
0.0151034225297433,-0.264614266667485
0.0267468031944064,-0.264372037122067
0.0415816067337029,-0.263868436470878
0.059503568969944,-0.262969333977073
0.0803827392407673,-0.261522440103956
0.104062872852126,-0.259364828762098
0.130361548563137,-0.256331959176113
0.159071373639492,-0.252267906800832
0.189962575702398,-0.24703627924243
0.222787127941736,-0.24053106858909
0.257284315976568,-0.232686528040272
0.293187363273182,-0.223485108549125
0.330230448261123,-0.212962582863473
0.368155246585408,-0.201209720633316
0.406716086183394,-0.188370223280457
0.445682949295278,-0.174635017050237
0.48484188301045,-0.160233364838348
0.523992826087178,-0.145421534844922
0.562945326247158,-0.130469930607865
0.601513002194069,-0.115649648356921
0.639507812680447,-0.101219409087921
0.676735188940508,-0.0874137402724952
0.712990877111093,-0.0744331689130727
0.748059981386048,-0.0624370324352136
0.781718283908251,-0.0515393103945965
0.813735536876628,-0.0418076305842137
0.843880150869027,-0.033265327943103
0.87192458048045,-0.0258961702033827
0.897650732907789,-0.0196511527147539
0.920854862280314,-0.0144566399946356
0.941351609442719,-0.0102231073426425
0.958977050158422,-0.0068538036795885
0.973590783986393,-0.0042527899949601
0.985077210287153,-0.0023319712194607
0.993346193978795,-0.00101689905553996
0.998333331289304,-0.000251253747743581
0.99999999973048,0
