5.08647494128876e-27,-0.362343293020752
0.00174045365927908,-0.362341253401941
0.00695043201129485,-0.362310765998787
0.01559529914225,-0.362179538394517
0.0276157566849887,-0.361829863092639
0.0429256868089793,-0.361103011008394
0.061409559759241,-0.359805764637293
0.0829198772803077,-0.357719324217288
0.107275281223034,-0.354610685384668
0.134260070853082,-0.350246329553083
0.163625883903405,-0.344407706394772
0.195096146012649,-0.336907574945832
0.22837354629717,-0.32760589473658
0.263150270381531,-0.316423729050513
0.299120101032696,-0.303353634363109
0.335990925665844,-0.288465306517916
0.373495838042921,-0.271905797378582
0.411401024011642,-0.253894286618568
0.449509026843177,-0.234712028864152
0.487656732968814,-0.214688550510127
0.525708343168505,-0.194185371001501
0.563544489113022,-0.1735784951687
0.601049324426662,-0.153240765828617
0.638097727707342,-0.13352499756254
0.674544652967238,-0.114748710958993
0.71021819057352,-0.0971812556355305
0.74491717396512,-0.0810340882095492
0.778413347555028,-0.0664548719276365
0.810457373802025,-0.0535258288619998
0.840787446137926,-0.0422664061484356
0.86913906686483,-0.0326398808936127
0.895254641253968,-0.0245631250614486
0.918891855923865,-0.0179184754681814
0.939830237222292,-0.0125665571683705
0.957875709886352,-0.00835898918926374
0.972863314485531,-0.00515011351127243
0.984658454850143,-0.00280716314548125
0.993157134812237,-0.00121855631295482
0.998285633883108,-0.000300221796909234
0.999999999781065,0
